2011.03.11 14:46:51,,,
MIHARU,,,
F1,,,
,N102W,N12W,
264.19,-0.5296667033,-0.199541909,-0.24376026
264.20,-0.5879259379,-0.062585446,-0.1690071136
264.21,-0.5181789669,0.207669889,-0.2084150223
264.22,-0.4426881277,0.196290717,-0.1840389963
264.23,-0.3704794989,-0.030479925,0.0475332507
264.24,-0.3196052377,0.003251192,-0.0073128078
264.25,-0.3470937498,0.13004768,-0.4208927156
264.26,-0.2367294251,0.023571142,-0.4773638425
264.27,-0.0484126034,-0.020726349,-0.182820195
264.28,-0.1296473108,0.159308408,-0.08125342
264.29,-0.2822700944,0.094284568,-0.0077190749
264.30,-0.3893522087,-0.134518069,0.2051648855
264.31,-0.619517213,-0.136143665,0.1633193742
264.32,-0.791833259,-0.200354707,0.04062671
264.33,-0.6740839609,-0.510437144,0.1405684166
264.34,-0.3946858006,-0.594968136,0.0954727685
264.35,-0.28719341,-0.351941534,-0.251885602
264.36,-0.3848391694,-0.098348558,-0.4948333278
264.37,-0.4590991797,0.039420703,-0.3721406636
264.38,-0.4738691265,0.15849561,-0.2417289245
264.39,-0.6051575425,0.191820328,-0.329076351
264.40,-0.7376767874,0.028854329,-0.0796283516
264.41,-0.6909052892,-0.208889086,0.2872308397
264.42,-0.6264919101,-0.26009536,0.1170049248
264.43,-0.6412618569,-0.136550064,-0.2104463578
264.44,-0.6174658315,-0.019100753,-0.4716761031
264.45,-0.6039267136,0.065836638,-0.5488668521
264.46,-0.6252610812,0.127609286,-0.4111423052
264.47,-0.6211583182,0.079654204,-0.2327910483
264.48,-0.4463806144,-0.047142284,-0.1710384491
264.49,-0.2244211361,-0.033324718,-0.3741719991
264.50,-0.1399042183,0.196697116,-0.6463709561
264.51,-0.254371306,0.364946302,-0.8629113204
264.52,-0.3081175013,0.273506527,-0.9478211443
264.53,-0.1567255466,0.145084443,-0.8616925191
264.54,0.0127185653,0.213359475,-0.7832829688
264.55,0.0373351433,0.179221959,-0.5342412365
264.56,0.0800038785,0.037795107,-0.1998834132
264.57,0.1099540484,-0.023977541,-0.178757524
264.58,0.0447201167,-0.161340403,-0.3416706311
264.59,-0.0730291814,-0.504341159,-0.4497376797
264.60,-0.1296473108,-0.716481437,-0.6727783176
264.61,0.0118980127,-0.62585446,-0.8592549165
264.62,-0.0073849734,-0.567739403,-0.8190344736
264.63,-0.1998045581,-0.691691098,-0.511896546
264.64,-0.2925270019,-0.625041662,-0.2161340972
264.65,-0.5083323357,-0.349909539,-0.2547294717
264.66,-0.7339843007,-0.283260103,-0.4432374061
264.67,-0.6929566707,-0.238149814,-0.5549608586
264.68,-0.5871053853,0.088188583,-0.7134050276
264.69,-0.5772587541,0.336091973,-0.8259410143
264.70,-0.5325386374,0.171093979,-0.6045254448
264.71,-0.4660738768,-0.02438394,-0.2563545401
264.72,-0.3983782873,0.015849561,-0.1377245469
264.73,-0.3819672353,-0.019913551,-0.2201967682
264.74,-0.4295592861,-0.180847555,-0.4221115169
264.75,-0.4640224953,-0.276757719,-0.6049317119
264.76,-0.3831980642,-0.150774029,-0.7199053012
264.77,-0.4016604977,0.031699122,-0.6922791384
264.78,-0.4603300086,0.102006149,-0.4655820966
264.79,-0.389762485,0.236117819,-0.369703061
264.80,-0.2240108598,0.518565124,-0.4460812758
264.81,-0.049233156,0.725828614,-0.3932665528
264.82,-0.0196932624,0.722577422,-0.3896101489
264.83,-0.0603106161,0.473861234,-0.3632027874
264.84,0.0447201167,0.230428233,-0.1486937586
264.85,0.1842140587,0.297077669,0.0060940065
264.86,0.2441143985,0.430376541,0.0901912962
264.87,0.4238154179,0.414933379,0.1811951266
264.88,0.6749045135,0.38607905,0.16250684
264.89,0.5198200721,0.205637894,0.0503771204
264.90,0.0295398936,-0.151993226,-0.0775970161
264.91,-0.1965223477,-0.425093354,-0.0450956481
264.92,-0.0841066415,-0.376731873,0.0300637654
264.93,-0.2080100841,-0.097942159,-0.2100400907
264.94,-0.795936022,0.284885699,-0.3595463835
264.95,-1.2796517797,0.865223471,-0.1312242733
264.96,-0.992868646,1.337865508,-0.065002736
264.97,-0.4115071289,1.016810298,-0.2648861492
264.98,-0.1821626772,0.182473151,-0.4737074386
264.99,-0.1513919547,-0.179221959,-0.7008107475
265.00,-0.1382631131,0.023571142,-0.6979668778
265.01,-0.2822700944,0.347877544,-0.4680196992
265.02,-0.5871053853,0.599438525,-0.1161923906
265.03,-0.8455794543,0.798574035,0.4399872693
265.04,-0.8792221109,0.976576797,0.4566442204
265.05,-0.6937772233,0.925776922,-0.0426580455
265.06,-0.5489496894,0.728267008,-0.3855474779
265.07,-0.4529450352,0.754682943,-0.7438750601
265.08,-0.4357134306,0.671371148,-0.966915698
265.09,-0.488228797,0.2844793,-0.5797431517
265.10,-0.5690532281,0.024790339,-0.0016250684
265.11,-0.5616682547,0.171500378,0.2457915955
265.12,-0.4234051416,0.412901384,0.2746365596
265.13,-0.455406693,0.3657591,0.0881599607
265.14,-0.5830026223,0.171093979,-0.0410329771
265.15,-0.7151115909,0.138988458,-0.056877394
265.16,-0.7278301562,0.153212423,-0.1694133807
265.17,-0.5739765437,-0.010159975,-0.2039460842
265.18,-0.6396207517,-0.243433001,-0.1324430746
265.19,-0.7430103793,-0.216204268,-0.1287866707
265.20,-0.5764382015,-0.001219197,-0.2002896803
265.21,-0.3376573949,0.131673276,-0.1328493417
265.22,-0.2096511893,0.223113051,-0.0195008208
265.23,-0.2765262262,0.294639275,-0.0361577719
265.24,-0.3454526446,0.325931998,-0.0995354395
265.25,-0.2683207002,0.416965374,-0.2677300189
265.26,-0.2153950575,0.504747558,-0.3091692631
265.27,-0.1554947177,0.56489461,-0.2303534457
265.28,-0.0336426566,0.53644668,-0.2612297453
265.29,0.0627722739,0.376731873,-0.2185716998
265.30,0.1062615617,0.331215185,-0.1568191006
265.31,-0.0012308289,0.454760481,-0.2774804293
265.32,-0.1427761524,0.418184571,-0.4655820966
265.33,-0.0631825502,0.149148433,-0.4720823702
265.34,0.1058512854,-0.035763112,-0.3782346701
265.35,0.1062615617,-0.077622209,-0.4131736407
265.36,-0.0447201167,-0.164591595,-0.3928602857
265.37,-0.1206212322,-0.115010917,-0.308762996
265.38,-0.090260786,0.024790339,-0.2799180319
265.39,-0.0516948138,0.01219197,-0.1466624231
265.40,-0.0709777999,-0.059334254,0.0292512312
265.41,-0.1989840055,-0.131266877,0.0499708533
265.42,-0.3360162897,-0.126796488,-0.0885662278
265.43,-0.4324312202,-0.143052448,-0.2319785141
265.44,-0.5267947692,-0.277570517,-0.2388850548
265.45,-0.5050501253,-0.413307783,-0.2567608072
265.46,-0.4845363103,-0.466546052,-0.2860120384
265.47,-0.4398161936,-0.287324093,-0.2279158431
265.48,-0.3232977244,0.057302259,-0.3067316605
265.49,-0.2617562794,0.277164118,-0.2799180319
265.50,-0.3134510932,0.306424846,0.0154381498
265.51,-0.3163230273,0.175157969,0.1092858499
265.52,-0.2572432401,-0.184505146,0.1604755045
265.53,-0.3524273417,-0.457605274,0.2831681687
265.54,-0.4623813901,-0.217829864,0.1336618759
265.55,-0.5731559911,0.13411167,-0.2039460842
265.56,-0.5932595298,0.223113051,-0.2486354652
265.57,-0.4283284572,0.308050442,-0.1791637911
265.58,-0.3413498816,0.39420703,-0.3432956995
265.59,-0.4065838133,0.224332248,-0.5265221616
265.60,-0.4156098919,-0.008534379,-0.4517690152
265.61,-0.340529329,-0.095097366,-0.1604755045
265.62,-0.4673047057,0.014223965,-0.0385953745
265.63,-0.750805629,0.202386702,0.0199070879
265.64,-0.9407635559,0.424686955,0.0796283516
265.65,-1.0121516321,0.603908914,-0.20313355
265.66,-1.0318448945,0.523035513,-0.5253033603
265.67,-1.1582099949,0.364133504,-0.52814723
265.68,-1.0527689858,0.403147808,-0.2502605336
265.69,-0.6609551193,0.466139653,0.0312825667
265.70,-0.3955063532,0.356818322,0.0901912962
265.71,-0.2244211361,0.079247805,-0.0369703061
265.72,-0.2592946216,-0.099161356,-0.1856640647
265.73,-0.4164304445,-0.134518069,-0.2535106704
265.74,-0.4701766398,-0.332840781,0.0601275308
265.75,-0.3967371821,-0.399083818,0.3920477515
265.76,-0.2055484263,-0.23571142,0.4269867221
265.77,0.0147699468,-0.230834632,0.3810785398
265.78,0.0980560357,-0.305205649,0.1153798564
265.79,0.0599003398,-0.232053829,-0.2023210158
265.80,0.106671838,-0.191820328,-0.1970395435
265.81,-0.0800038785,-0.249935385,0.077190749
265.82,-0.3786850249,-0.169874782,0.3782346701
265.83,-0.3893522087,0.089814179,0.4651758295
265.84,-0.2888345152,0.252373779,0.3103880644
265.85,-0.1542638888,0.1625596,0.0268136286
265.86,0.0004102763,0.056489461,-0.2177591656
265.87,-0.020513815,0.021539147,-0.3132319341
265.88,-0.1255445478,-0.108508533,-0.3485771718
265.89,-0.2424732933,-0.262127355,-0.2823556345
265.90,-0.4361237069,-0.103631745,-0.2742302925
265.91,-0.5165378617,0.156463615,-0.3794534714
265.92,-0.3581712099,0.251154582,-0.3562962467
265.93,-0.2182669916,0.222300253,-0.2165403643
265.94,-0.1440069813,0.17881556,-0.0320951009
265.95,-0.0795936022,0.186537141,-0.1190362603
265.96,-0.0537461953,0.160121206,-0.4769575754
265.97,-0.0701572473,0.149148433,-0.572836611
265.98,-0.201035387,0.27635132,-0.4180488459
265.99,-0.3093483302,0.372667883,-0.1531626967
266.00,-0.2326266621,0.282040906,0.1511313612
266.01,-0.0566181294,0.14223965,0.1722572504
266.02,0.0180521572,-0.071526224,-0.1165986577
266.03,-0.0623619976,-0.300328861,-0.3944853541
266.04,-0.0586695109,-0.29260728,-0.601275308
266.05,-0.0229754728,-0.178409161,-0.6902478029
266.06,-0.1243137189,-0.221893854,-0.6463709561
266.07,-0.2646282135,-0.269036138,-0.6366205457
266.08,-0.2798084366,-0.259282562,-0.6089943829
266.09,-0.2773467788,-0.257250567,-0.5346475036
266.10,-0.2346780436,-0.23571142,-0.5033649369
266.11,-0.1029793513,-0.159308408,-0.4647695624
266.12,-0.0717983525,0.023571142,-0.434705797
266.13,-0.0763113918,0.167842787,-0.5411477772
266.14,-0.0008205526,0.150774029,-0.6029003764
266.15,-0.069746971,0.054051067,-0.6081818487
266.16,-0.1169287455,0.056083062,-0.5456167153
266.17,-0.0927224438,0.199948308,-0.5131153473
266.18,-0.0467714982,0.303580053,-0.5297722984
266.19,0.106671838,0.091033376,-0.5058025395
266.20,0.188727098,-0.173532373,-0.4980834646
266.21,0.1415453235,-0.102412548,-0.5102714776
266.22,0.008205526,0.183285949,-0.5090526763
266.23,-0.1333397975,0.344219953,-0.4773638425
266.24,-0.1772393616,0.261314557,-0.1153798564
266.25,-0.2367294251,0.197916313,0.3164820709
266.26,-0.2880139626,0.157276413,0.3619839861
266.27,-0.291296173,-0.094284568,0.2145090288
266.28,-0.4262770757,-0.282853704,0.1958207422
266.29,-0.5464880316,-0.11785571,0.1450373547
266.30,-0.4865876918,0.156057216,-0.0113754788
266.31,-0.4172509971,0.142646049,0.0621588663
266.32,-0.4956137704,-0.074777416,0.369703061
266.33,-0.6035164373,-0.27228733,0.4172363117
266.34,-0.5366414004,-0.348690342,0.1352869443
266.35,-0.4254565231,-0.338123968,-0.1811951266
266.36,-0.4447395092,-0.313333629,-0.1779449898
266.37,-0.5308975322,-0.193852323,-0.138130814
266.38,-0.5386927819,0.037795107,-0.1230989313
266.39,-0.4615608375,0.180441156,0.0995354395
266.40,-0.4673047057,0.132892473,0.2238531721
266.41,-0.5649504651,-0.010159975,0.0410329771
266.42,-0.6355179887,-0.093878169,-0.3042940579
266.43,-0.5259742166,-0.002844793,-0.5123028131
266.44,-0.2453452274,0.262127355,-0.4781763767
266.45,-0.1091334958,0.487272401,-0.3904226831
266.46,-0.2125231234,0.427938147,-0.1547877651
266.47,-0.3298621452,0.22758344,-0.0495645862
266.48,-0.1944709662,0.100786952,-0.1986646119
266.49,-0.0685161421,-0.015443162,-0.2405101232
266.50,-0.2018559396,-0.139801256,-0.1844452634
266.51,-0.2367294251,-0.264972148,-0.0491583191
266.52,-0.0402070774,-0.290981684,0.0633776676
266.53,0.0988765883,-0.279196113,-0.028438697
266.54,0.1120054299,-0.376731873,-0.0511896546
266.55,0.0016411052,-0.447445299,0.0491583191
266.56,-0.0184624335,-0.33731117,0.0361577719
266.57,-0.0447201167,-0.297484068,-0.2039460842
266.58,-0.1263651004,-0.418184571,-0.5082401421
266.59,0.0192829861,-0.496619578,-0.6195573275
266.60,0.3581712099,-0.469797244,-0.4554254191
266.61,0.6133630685,-0.436878925,-0.1576316348
266.62,0.7323431955,-0.399896616,-0.0223446905
266.63,0.7122396568,-0.309269639,0.1287866707
266.64,0.5185892432,-0.220268258,0.2888559081
266.65,0.250268543,-0.213359475,0.2173528985
266.66,0.1903682032,-0.28854329,0.0426580455
266.67,0.2904756204,-0.373074282,0.0641902018
266.68,0.4053529844,-0.344626352,0.2547294717
266.69,0.3544787232,-0.30479925,0.1917580712
266.70,0.2982708701,-0.437691723,-0.0792220845
266.71,0.3959166295,-0.524661109,-0.2185716998
266.72,0.5587963206,-0.444194107,-0.1970395435
266.73,0.594900635,-0.447851698,-0.1141610551
266.74,0.4984857045,-0.518158725,-0.0032501368
266.75,0.4960240467,-0.533601887,-0.0304700325
266.76,0.5649504651,-0.542136266,-0.3042940579
266.77,0.3885316561,-0.759559731,-0.5517107218
266.78,0.2383705303,-1.056231001,-0.3355766246
266.79,0.4632019427,-1.088336522,0.2116651591
266.80,0.7663961284,-0.887981815,0.2636673479
266.81,0.7832174567,-0.824583571,0.0215321563
266.82,0.5957211876,-0.799793232,-0.2620422795
266.83,0.5095631646,-0.712823846,-0.5049900053
266.84,0.652339317,-0.661617572,-0.3546711783
266.85,0.7532672868,-0.599438525,-0.1210675958
266.86,0.611311687,-0.526693104,-0.2076024881
266.87,0.4402264699,-0.449070895,-0.308762996
266.88,0.5485394131,-0.332027983,-0.3014501882
266.89,0.7192143539,-0.293013679,-0.2746365596
266.90,0.681058658,-0.319836013,-0.1535689638
266.91,0.5235125588,-0.307237644,-0.0857223581
266.92,0.4627916664,-0.314959225,-0.1373182798
266.93,0.6539804222,-0.36982309,-0.0426580455
266.94,0.8267067445,-0.217017066,0.1385370811
266.95,0.6720325794,0.021132748,0.093441433
266.96,0.3721206041,0.041452698,-0.0820659542
266.97,0.2437041222,-0.048361481,-0.2945436475
266.98,0.3392985001,-0.071119825,-0.4245491195
266.99,0.3762233671,-0.190601131,-0.4928019923
267.00,0.2654487661,-0.527505902,-0.4781763767
267.01,0.1702646645,-0.710791851,-0.3103880644
267.02,0.192829861,-0.494587583,-0.1966332764
267.03,0.3483245787,-0.350722337,-0.1527564296
267.04,0.447201167,-0.420622965,-0.0962853027
267.05,0.3713000515,-0.386485449,-0.0564711269
267.06,0.2662693187,-0.326744796,-0.0353452377
267.07,0.3265799348,-0.342594357,-0.1714447162
267.08,0.5555141102,-0.268629739,-0.548460585
267.09,0.7212657354,-0.106070139,-0.564711269
267.10,0.5596168732,0.072745421,-0.1003479737
267.11,0.2880139626,0.235305021,0.0946602343
267.12,0.2482171615,0.114198119,0.0044689381
267.13,0.3249388296,-0.23164743,-0.0373765732
267.14,0.3831980642,-0.313740028,-0.1092858499
267.15,0.3516067891,-0.094284568,-0.341264364
267.16,0.3425807105,-0.047548683,-0.3774221359
267.17,0.3930446954,-0.224332248,-0.1576316348
267.18,0.4357134306,-0.287730492,0.0113754788
267.19,0.3429909868,-0.249122587,0.0410329771
267.20,0.110774601,-0.3251192,-0.1397558824
267.21,0.1862654402,-0.526693104,-0.3026689895
267.22,0.4139687867,-0.507592351,-0.3376079601
267.23,0.3434012631,-0.24790339,-0.6955292752
267.24,0.2556021349,-0.240181809,-0.8454418351
267.25,0.2186772679,-0.289356088,-0.4546128849
267.26,0.0689264184,-0.120294104,-0.1491000257
267.27,0.0467714982,-0.053644668,-0.0438768468
267.28,0.1033896276,-0.173938772,0.1129422538
267.29,0.0242063017,-0.264972148,0.2327910483
267.30,-0.0463612219,-0.309269639,0.1060357131
267.31,-0.1169287455,-0.473454835,-0.1356932114
267.32,-0.1874962691,-0.512875538,-0.2754490938
267.33,-0.1809318483,-0.232053829,-0.3790472043
267.34,-0.0898505097,-0.062585446,-0.3701093281
267.35,0.0590797872,-0.184911545,-0.3120131328
267.36,0.1801112957,-0.296264871,-0.3952978883
267.37,0.1657516252,-0.267410542,-0.467207165
267.38,0.2162156101,-0.169874782,-0.4342995299
267.39,0.3274004874,-0.125577291,-0.3428894324
267.40,0.3745822619,-0.20726349,-0.1125359867
267.41,0.3618636966,-0.205231495,0.2819493674
267.42,0.3963269058,-0.004470389,0.3351703575
267.43,0.5940800824,0.146710039,0.1092858499
267.44,0.6679298164,0.102006149,-0.0085316091
267.45,0.5678223992,0.111759725,0.0264073615
267.46,0.4972548756,0.233679425,0.0572836611
267.47,0.3626842492,0.118262109,-0.0572836611
267.48,0.2387808066,-0.22351945,-0.0970978369
267.49,0.2223697546,-0.411275788,-0.1263490681
267.50,0.250268543,-0.34950314,-0.1714447162
267.51,0.307707225,-0.310895235,-0.1848515305
267.52,0.3495554076,-0.250341784,-0.2811368332
267.53,0.4369442595,0.041859097,-0.4062671
267.54,0.6256713575,0.277570517,-0.5106777447
267.55,0.7175732487,0.193852323,-0.3546711783
267.56,0.6662887112,0.065430239,-0.0654090031
267.57,0.6519290407,0.094690967,-0.1052231789
267.58,0.7454720371,0.034137516,-0.2941373804
267.59,0.7828071804,-0.168655585,-0.3197322077
267.60,0.7036238545,-0.096722962,-0.3112005986
267.61,0.713880762,0.280008911,-0.3887976147
267.62,0.7048546834,0.516939528,-0.3558899796
267.63,0.5354105715,0.440942915,-0.2319785141
267.64,0.3438115394,0.241401006,-0.2547294717
267.65,0.2601151742,0.119887705,-0.3875788134
267.66,0.2519096482,0.050393476,-0.471269836
267.67,0.2744748447,-0.11785571,-0.4749262399
267.68,0.221549202,-0.161746802,-0.5066150737
267.69,0.1563152703,0.067055835,-0.5663363374
267.70,0.2047278737,0.354379928,-0.5748679465
267.71,0.3278107637,0.325931998,-0.5517107218
267.72,0.4410470225,0.088188583,-0.3583275822
267.73,0.3963269058,0.039420703,-0.1876954002
267.74,0.3680178411,0.184911545,-0.1633193742
267.75,0.3967371821,0.188569136,-0.1308180062
267.76,0.2043175974,0.04876788,-0.3026689895
267.77,0.0635928265,-0.143865246,-0.438768468
267.78,0.2059587026,-0.182066752,-0.414392442
267.79,0.4500731011,-0.055676663,-0.4578630217
267.80,0.6223891471,-0.066243037,-0.3977354909
267.81,0.5206406247,-0.208889086,-0.3343578233
267.82,0.2978605938,-0.347064746,-0.4127673736
267.83,0.2514993719,-0.2438394,-0.4395810022
267.84,0.2190875442,0.089814179,-0.5817744872
267.85,0.098466312,0.343407155,-0.6999982133
267.86,0.1509816784,0.510030745,-0.6504336271
267.87,0.4102763,0.611630495,-0.5959938357
267.88,0.5481291368,0.521003518,-0.7897832424
267.89,0.6076192003,0.303580053,-0.8698178611
267.90,0.5358208478,0.217829864,-0.5951813015
267.91,0.2178567153,0.29260728,-0.3863600121
267.92,-0.0402070774,0.303173654,-0.4538003507
267.93,-0.0426687352,0.22758344,-0.3701093281
267.94,0.0919018912,0.364133504,-0.3022627224
267.95,0.2330369384,0.511656341,-0.3562962467
267.96,0.3072969487,0.328776791,-0.4131736407
267.97,0.4065838133,0.180034757,-0.3692967939
267.98,0.3790953012,0.347471145,-0.32501368
267.99,0.2293444517,0.530757094,-0.3457333021
268.00,0.1308781397,0.53644668,-0.2539169375
268.01,-0.0016411052,0.475893229,-0.0109692117
268.02,-0.0557975768,0.57708658,0.0308762996
268.03,0.053335919,0.668526355,-0.1023793092
268.04,0.2252416887,0.492555588,-0.1247239997
268.05,0.2597048979,0.287324093,-0.1608817716
268.06,0.2535507534,0.301548058,-0.1767261885
268.07,0.2240108598,0.440942915,-0.138130814
268.08,0.090260786,0.576273782,-0.2421351916
268.09,0.0077952497,0.438504521,-0.4261741879
268.10,0.0742600103,0.210108283,-0.5041774711
268.11,0.1321089686,0.091439775,-0.6593715033
268.12,0.0553873005,0.022351945,-0.7763764281
268.13,-0.0057438682,0.130860478,-0.7243742393
268.14,-0.0467714982,0.33731117,-0.5951813015
268.15,0.0057438682,0.416558975,-0.3668591913
268.16,0.0516948138,0.244245799,-0.2726052241
268.17,0.0283090647,-0.004470389,-0.3010439211
268.18,0.0668750369,-0.11785571,-0.2307597128
268.19,0.1571358229,-0.03657591,-0.1771324556
268.20,0.0816449837,0.082092598,-0.3002313869
268.21,-0.0566181294,0.156463615,-0.4529878165
268.22,-0.1366220079,0.303173654,-0.4261741879
268.23,-0.2039073211,0.481989214,-0.3644215887
268.24,-0.3142716458,0.466952451,-0.4009856277
268.25,-0.4952034941,0.236524218,-0.2831681687
268.26,-0.5674121229,0.042671895,0.0235634918
268.27,-0.4705869161,0.112978922,-0.0166569511
268.28,-0.2736542921,0.253186577,-0.1377245469
268.29,-0.2359088725,0.22758344,-0.0125942801
268.30,-0.2810392655,0.134924468,0.0020313355
268.31,-0.0914916149,0.025196738,0.0300637654
268.32,0.0730291814,-0.067868633,-0.0012188013
268.33,0.0250268543,-0.047548683,-0.2128839604
268.34,0.0139493942,0.186130742,-0.3091692631
