2011.03.11 14:46:51,,,
MIHARU,,,
T1,,,
,N102W,N12W,
211.75,-24236,-5948,-2582
211.76,-17596,-3618,785
211.77,-6454,567,2166
211.78,1898,6235,-2238
211.79,7153,10966,-5528
211.80,9729,13930,-3603
211.81,7698,13977,1669
211.82,4131,8441,3926
211.83,3230,724,2271
211.84,2701,-2449,339
211.85,-2143,-836,-2722
211.86,-8867,-587,-6488
211.87,-11142,-4506,-5416
211.88,-8203,-5627,162
211.89,-3607,124,1187
211.90,978,7878,-4189
211.91,4891,12852,-5364
211.92,5532,12253,399
211.93,4385,6705,2474
211.94,5860,501,-829
211.95,7637,-2863,-1268
211.96,5195,-1348,-1854
211.97,1834,3296,-4195
211.98,1830,4317,-1621
211.99,685,-1295,661
212.00,-3494,-7158,-3848
212.01,-3698,-6189,-6973
212.02,-341,789,-2908
212.03,-322,7568,-898
212.04,-1543,8372,-3582
212.05,256,3459,-1813
212.06,2824,-2703,3075
212.07,4814,-7315,4673
212.08,6513,-10139,2120
212.09,6149,-13012,-1495
212.10,2550,-14468,-2922
212.11,-3322,-7837,-1652
212.12,-9193,4687,-1287
212.13,-12006,9299,-2033
212.14,-8295,4795,-523
212.15,-1242,4557,1008
212.16,-333,10085,994
212.17,-5156,11637,1649
212.18,-6608,6075,2827
212.19,-3554,-3067,1439
212.20,-1404,-11616,1454
212.21,-4225,-15816,3747
212.22,-10174,-13145,894
212.23,-11186,-4443,-3037
212.24,-5887,4224,-817
212.25,-990,7070,3724
212.26,1685,6922,3357
212.27,2831,8447,-183
212.28,2907,9544,-702
212.29,3105,7678,2111
212.30,2238,4705,5876
212.31,-427,3739,8793
212.32,-3172,5367,8545
212.33,-5985,3905,3700
212.34,-10412,-4102,-817
212.35,-13721,-9330,-1333
212.36,-9476,-3601,2221
212.37,2678,6588,6273
212.38,13618,11240,4267
212.39,17559,9385,384
212.40,15839,5255,1018
212.41,8492,1813,3125
212.42,-3097,413,4115
212.43,-12403,1319,6171
212.44,-14045,3380,6872
212.45,-10413,2928,3837
212.46,-9914,-2025,1380
212.47,-13963,-5320,1450
212.48,-11924,-1157,653
212.49,-1495,5046,-9
212.50,5614,5302,2864
212.51,5855,915,5009
212.52,4457,-41,4074
212.53,3315,5106,3530
212.54,1748,9109,5269
212.55,-450,5421,4902
212.56,-2085,-3120,1752
212.57,-1345,-9610,1189
212.58,-903,-12665,3391
212.59,-3581,-12412,2829
212.60,-4887,-6460,-587
212.61,-1774,2670,-1309
212.62,526,10836,253
212.63,-1487,17119,751
212.64,-4542,18566,1357
212.65,-5841,12250,-111
212.66,-5842,1865,-3534
212.67,-7303,-7796,-2459
212.68,-11908,-14765,1224
212.69,-13782,-16960,-981
212.70,-7657,-12666,-7130
212.71,-230,-3576,-7619
212.72,3309,4201,-2722
212.73,7507,5200,1364
212.74,12252,3404,551
212.75,11432,7986,-6214
212.76,6771,16234,-11548
212.77,2258,15113,-6774
212.78,-3303,2402,2190
212.79,-9435,-11518,2356
212.80,-13942,-19078,-4175
212.81,-16710,-19479,-7331
212.82,-15741,-14040,-3943
212.83,-8747,-3055,-45
212.84,1606,11006,-930
212.85,10761,19162,-4431
212.86,16029,15421,-4620
212.87,16032,8054,-189
212.88,12147,6540,2797
212.89,7956,7649,1165
212.90,4388,4651,-1063
212.91,57,-3418,-2187
212.92,-4346,-12545,-1035
212.93,-8407,-16009,1333
212.94,-12929,-9764,435
212.95,-14643,2164,-2415
212.96,-11870,13429,-3355
212.97,-6630,21246,-3982
212.98,-565,21944,-3083
212.99,3302,14071,680
213.00,4368,4382,2784
213.01,5113,-2528,130
213.02,5897,-8972,-3128
213.03,6597,-14720,-3023
213.04,8153,-16182,-1345
213.05,9776,-12480,464
213.06,7137,-4128,-515
213.07,-1251,7809,-5928
213.08,-9922,18083,-7812
213.09,-15005,22946,-3231
213.10,-16025,23544,-1088
213.11,-10750,19067,-2128
213.12,-2568,7757,1085
213.13,2684,-7730,5677
213.14,7457,-21826,4268
213.15,12954,-27983,-489
213.16,14836,-20731,-2080
213.17,15535,-2651,-932
213.18,16759,14067,-1347
213.19,11371,20424,-1349
213.20,1585,19844,-1588
213.21,-3873,19255,-3336
213.22,-7070,18294,-3420
213.23,-12312,11477,-3629
213.24,-15186,-2841,-5198
213.25,-12691,-17175,-5770
213.26,-8266,-22946,-3907
213.27,-1139,-20391,-1259
213.28,9432,-11993,-433
213.29,17116,3160,-1816
213.30,17854,19296,-3177
213.31,12412,24563,-4488
213.32,3874,18501,-5486
213.33,-646,11710,-6401
213.34,-791,6996,-6628
213.35,-3405,-1490,-3710
213.36,-5504,-12768,1695
213.37,-3303,-17237,2831
213.38,-4879,-9975,-3208
213.39,-12110,1321,-8332
213.40,-15144,6928,-6209
213.41,-11275,7945,-43
213.42,-6708,9299,2524
213.43,-1766,10514,-2213
213.44,5055,10346,-8432
213.45,8495,8626,-8345
213.46,5280,4642,-1980
213.47,1364,-1825,3807
213.48,1184,-8042,4435
213.49,-390,-9147,-1123
213.50,-6089,-3796,-8611
213.51,-10803,4158,-8148
213.52,-11705,9665,-1963
213.53,-9362,11058,973
213.54,-3934,7378,1084
213.55,-40,-1832,1174
213.56,-257,-10123,649
213.57,-133,-9547,-560
213.58,2275,-2280,-12
213.59,4036,2855,2145
213.60,3514,3903,3459
213.61,2050,3608,2472
213.62,1249,2843,48
213.63,-94,2079,-768
213.64,-3208,896,-177
213.65,-5667,-775,-505
213.66,-4209,-2774,-2296
213.67,-1110,-4169,-3802
213.68,-368,-751,-1885
213.69,-225,8385,1564
213.70,2026,15391,2345
213.71,5354,13688,-212
213.72,7477,7161,-2716
213.73,6730,3439,-1836
213.74,3079,2453,570
213.75,-2529,-2509,2087
213.76,-6996,-12654,-491
213.77,-5589,-19858,-6985
213.78,884,-16052,-7108
213.79,5471,-2216,-843
213.80,5310,12160,2877
213.81,4428,19414,2653
213.82,3719,18879,-1086
213.83,3010,12985,-4594
213.84,4739,2607,-2600
213.85,4740,-9672,3700
213.86,-57,-17060,5946
213.87,-5707,-16915,1856
213.88,-9476,-11769,-2762
213.89,-11210,-2861,-4657
213.90,-10805,4976,-5627
213.91,-6013,6033,-4159
213.92,3290,5163,-11
213.93,10788,7779,2481
213.94,13174,10103,864
213.95,11972,7012,-2311
213.96,8618,-683,-3146
213.97,4283,-7923,-2847
213.98,-2160,-10689,-4843
213.99,-8933,-9396,-4342
214.00,-9484,-4342,-993
214.01,-5379,4830,-4630
214.02,-3590,12654,-10407
214.03,-2702,14394,-9621
214.04,1769,10372,-4599
214.05,7386,3718,-1140
214.06,9988,-1338,-1022
214.07,12271,-1537,-2062
214.08,14598,2236,-313
214.09,10958,4900,2287
214.10,2657,3427,1049
214.11,-4544,-1110,-1772
214.12,-11328,-6675,-3130
214.13,-17273,-9332,-1897
214.14,-18030,-3651,-138
214.15,-13286,6662,-144
214.16,-6074,10743,-2836
214.17,-764,7013,-4295
214.18,442,3364,1441
214.19,1449,3761,8848
214.20,8814,6463,9981
214.21,22059,8024,5608
214.22,28973,3509,2304
214.23,21155,-7002,4664
214.24,5670,-13919,9046
214.25,-8917,-10624,6623
214.26,-20673,-3676,1014
214.27,-27091,328,-714
214.28,-26126,2016,-452
214.29,-19845,2434,1396
214.30,-12958,2727,4066
214.31,-5529,4991,2763
214.32,4077,7295,1595
214.33,9949,5831,4282
214.34,10440,572,6269
214.35,12777,-4915,6847
214.36,14753,-7736,7460
214.37,8243,-8410,5730
214.38,-4238,-8601,393
214.39,-15281,-6716,-3397
214.40,-20423,-739,-1572
214.41,-17745,4895,1231
214.42,-8245,4593,1325
214.43,3749,1223,-54
214.44,12960,876,-1662
214.45,16522,3706,-2070
214.46,13856,6655,-1117
214.47,7684,6885,-401
214.48,3046,3362,-422
214.49,-2059,-2835,1182
214.50,-10928,-9358,2283
214.51,-16631,-10343,59
214.52,-13878,-1425,-3333
214.53,-10040,9192,-4458
214.54,-8555,11768,-2356
214.55,-3195,9364,-717
214.56,5587,6353,-528
214.57,10731,1913,2117
214.58,10040,223,3759
214.59,6523,3164,121
214.60,1446,2717,-1668
214.61,-5426,-2434,663
214.62,-10072,-4475,1838
214.63,-8087,-1832,996
214.64,-2508,3022,584
214.65,1995,9551,-101
214.66,5016,12360,-714
214.67,5129,6970,4447
214.68,1609,38,10170
214.69,295,-2124,7266
214.70,4031,285,489
214.71,5098,5000,-2843
214.72,-251,5933,-2611
214.73,-6254,747,-242
214.74,-10727,-3352,1938
214.75,-12545,-1270,-179
214.76,-7593,3920,-4285
214.77,1597,6363,-4009
214.78,7682,2951,1035
214.79,10668,-3224,5631
214.80,15447,-6459,5212
214.81,19839,-6519,-55
214.82,17499,-6885,-3504
214.83,8202,-6609,-2609
214.84,-3894,-3127,-1331
214.85,-14998,1255,-2638
214.86,-21742,2487,-5263
214.87,-20974,-978,-5322
214.88,-12650,-6316,-276
214.89,-1125,-10164,4973
214.90,8979,-11968,6140
214.91,17925,-9874,4805
214.92,24050,-4085,2906
214.93,21833,-221,767
214.94,13066,-255,-614
214.95,3587,524,1614
214.96,-5773,4756,4541
214.97,-14533,9639,4492
214.98,-18546,10990,2555
214.99,-17318,5460,125
215.00,-13603,-4906,-1399
215.01,-6311,-11456,-331
215.02,6132,-10058,2953
215.03,17536,-5649,4640
215.04,18970,-3168,4698
215.05,12665,-928,4287
215.06,7303,4335,1268
215.07,1311,10591,-3458
215.08,-8985,12917,-3713
215.09,-15871,10876,1027
215.10,-15653,7402,3245
215.11,-14064,3484,1140
215.12,-11808,-3548,-663
215.13,-6709,-13613,1663
215.14,-577,-19566,3517
215.15,3681,-17293,1638
215.16,6261,-9616,140
215.17,7279,1390,-1272
215.18,6108,12561,-4548
215.19,5252,16270,-2964
215.20,4175,11472,2845
215.21,654,6841,4062
215.22,-67,5174,-180
215.23,2670,-1157,-3211
215.24,496,-13108,-3119
215.25,-7643,-20849,-2218
215.26,-15765,-19790,-1365
215.27,-20340,-11661,-1200
215.28,-18496,607,-1282
215.29,-9606,9710,-2519
215.30,1800,10846,-4196
215.31,11291,6691,-3760
215.32,17521,1416,1182
215.33,19801,-1969,6770
215.34,16489,-2993,7060
215.35,11021,-3498,5181
215.36,7528,-5663,4128
215.37,2996,-8045,1204
215.38,-3948,-7551,-2726
215.39,-11016,-3633,-3382
215.40,-17245,3250,-574
215.41,-20382,10918,903
215.42,-16771,13867,-246
215.43,-7113,9635,-2326
215.44,1941,2951,-2996
215.45,5958,-2542,-556
215.46,5500,-7186,3295
215.47,3884,-7098,3426
215.48,5694,-30,271
215.49,9523,7354,513
215.50,10102,9383,4727
215.51,10406,8031,3708
215.52,12551,4740,-1519
215.53,9227,-1261,1369
215.54,-760,-7713,12135
215.55,-6776,-11917,14577
215.56,-6908,-12782,2941
215.57,-8844,-10840,-4984
215.58,-13683,-7708,1232
215.59,-15887,-1642,7370
215.60,-9546,7860,2247
215.61,3566,13730,-4780
215.62,14393,12311,-5462
215.63,19777,9166,1072
215.64,20266,7221,8704
215.65,13441,1015,8094
215.66,5308,-8208,509
215.67,3688,-12963,-2542
215.68,2203,-13256,-1290
215.69,-4649,-10468,-2132
215.70,-10519,-2479,-3606
215.71,-13050,6117,-2979
215.72,-16574,8750,-3086
215.73,-15891,7454,-4291
215.74,-3417,6236,-3687
215.75,11410,1780,-771
215.76,18255,-8462,3218
215.77,20724,-16502,5523
215.78,18701,-14500,3344
215.79,9564,-7557,-985
215.80,1063,-4833,-619
215.81,-1229,-3845,1123
215.82,-1292,2718,-1493
215.83,-3349,9734,-5587
215.84,-8708,7008,-4367
215.85,-13309,-1376,-1150
215.86,-10157,-4909,-2157
215.87,-855,-4545,-1209
215.88,5323,-7408,4861
215.89,8804,-12295,6109
215.90,14025,-12153,2513
215.91,12357,-5939,1595
215.92,1147,547,2146
215.93,-5709,4883,823
215.94,-6079,8097,-484
215.95,-7814,7104,739
215.96,-8464,1078,2375
215.97,-7109,-3671,1995
215.98,-8764,-5792,-82
215.99,-11231,-9615,-2899
216.00,-6270,-13499,-3659
216.01,4664,-12236,-237
216.02,11241,-7691,2839
216.03,12668,-4751,3281
216.04,14396,-948,1799
216.05,14630,5478,-489
216.06,12043,8657,-2369
216.07,9619,3916,-3512
216.08,6763,-5346,-2438
216.09,-39,-10590,151
216.10,-10138,-7940,403
216.11,-15900,-3142,-1395
216.12,-13951,-1956,-3239
216.13,-10249,-2045,-5907
216.14,-7938,-572,-6625
216.15,-7146,369,-2282
216.16,-8025,898,1921
216.17,-3184,3956,654
216.18,10097,6723,-912
216.19,21697,3423,1327
216.20,24175,-4717,3280
216.21,17778,-9661,1787
216.22,3439,-7883,974
216.23,-11583,-4932,-547
216.24,-15681,-4251,-3703
216.25,-11017,-3600,-4489
216.26,-11214,-2062,-2197
216.27,-15236,-39,344
216.28,-15104,2935,898
216.29,-15517,5566,-2283
216.30,-17584,4932,-4386
216.31,-11745,762,-1436
216.32,-597,-4596,1066
216.33,5805,-9402,-786
216.34,6324,-12032,-2616
216.35,3962,-9902,-1156
216.36,2408,-2080,-720
216.37,5432,7252,-3325
216.38,8727,10993,-5048
216.39,4408,7102,-2731
216.40,-3226,1049,-289
216.41,-6797,-1993,-1275
216.42,-10169,-1759,-5891
216.43,-15692,-3004,-8133
216.44,-14996,-8026,-4137
216.45,-7727,-11829,-281
216.46,-1961,-11482,790
216.47,1895,-8821,1025
216.48,7501,-3623,-253
216.49,12320,2534,-2757
216.50,10861,5157,-1925
216.51,5538,5688,1993
216.52,270,6827,1536
216.53,-6409,5580,-3034
216.54,-12124,445,-3325
216.55,-14418,-4494,1936
216.56,-15126,-6931,5074
216.57,-12296,-7755,4519
216.58,-5062,-8095,1801
216.59,124,-7727,-364
216.60,2428,-4538,1004
216.61,3678,1545,3665
216.62,1863,7633,2949
216.63,-2310,9226,373
216.64,-6045,5763,200
216.65,-8283,4250,193
216.66,-8604,8085,307
216.67,-5241,9831,2617
216.68,1234,4154,3201
216.69,8555,-3993,2046
216.70,13449,-9394,3091
216.71,10342,-10583,5271
216.72,25,-7002,4556
216.73,-10087,-296,848
216.74,-15208,7261,-1488
216.75,-15776,12601,64
216.76,-15510,11219,3500
216.77,-14819,4867,5103
216.78,-10417,714,1641
216.79,-1474,-304,-533
216.80,7797,-1392,3017
216.81,12917,-2294,4312
216.82,15888,-1415,1775
216.83,16062,1152,2576
216.84,7938,2286,5709
216.85,-2601,339,4003
216.86,-4626,1313,-835
216.87,-1560,6586,-914
216.88,-2541,6734,2099
216.89,-3370,-118,1108
216.90,1211,-5641,-680
216.91,2534,-7664,457
216.92,-3134,-7568,678
216.93,-4061,-2630,-1282
216.94,2532,5327,-588
216.95,5372,9632,2150
216.96,4230,9490,242
216.97,7780,6332,-1056
216.98,10231,515,3240
216.99,4779,-4197,4577
217.00,1846,-4273,428
217.01,3562,-4490,-1322
217.02,-376,-11298,744
217.03,-5452,-18106,2039
217.04,-2637,-13967,1960
217.05,328,-2250,1832
217.06,-3157,7967,1454
217.07,-5362,15996,-1199
217.08,-3010,20669,-5289
217.09,-1576,16392,-2705
217.10,334,4437,5768
217.11,5323,-6620,8610
217.12,6989,-13016,3847
217.13,923,-16430,-893
217.14,-8384,-17029,-2306
217.15,-14451,-14502,-2943
217.16,-15553,-11034,-4028
217.17,-12775,-7500,-4735
217.18,-6438,-346,-5235
217.19,820,12417,-5227
217.20,5204,24017,-3918
217.21,6359,25156,-3532
217.22,6009,14505,-2976
217.23,6064,-1579,158
217.24,6615,-15087,2121
217.25,5999,-21246,182
217.26,3474,-18997,-2250
217.27,-14,-10210,-2410
217.28,-2820,-451,-2428
217.29,-4013,6073,-3956
217.30,-3870,9148,-4490
217.31,-2331,9541,-3565
217.32,-343,7617,-2523
217.33,973,3631,-1495
217.34,1318,-1577,-954
217.35,2478,-4388,-1131
217.36,6042,-2913,-1514
217.37,8257,-2126,94
217.38,5791,-5877,2871
217.39,2272,-9043,3313
217.40,1759,-5024,776
217.41,1036,3692,-127
217.42,-2596,10031,-1188
217.43,-4643,10619,-3214
217.44,-2521,7498,-3965
217.45,-2134,3700,-4369
217.46,-3148,192,-3279
217.47,-1189,-2304,-2161
217.48,-349,-2727,-3646
217.49,-3031,-2200,-5230
217.50,-4111,-2189,-5415
217.51,-1939,188,-3250
217.52,31,5732,-1224
217.53,1486,9714,-3776
217.54,3145,11128,-8115
217.55,1323,11238,-8677
217.56,-3338,7151,-2394
217.57,-3136,43,3876
217.58,2680,-4753,2021
217.59,7645,-7675,-2463
217.60,9120,-9209,-3893
217.61,7730,-6933,-723
217.62,3438,-4285,2086
217.63,-2235,-4344,1241
217.64,-4032,-2850,-2530
217.65,-855,2421,-3684
217.66,2959,8048,1909
217.67,3782,10611,5488
217.68,4276,9026,-65
217.69,7962,3711,-5209
217.70,11581,-2696,-921
217.71,12604,-5550,4667
217.72,13406,-2999,3321
217.73,13203,417,738
217.74,6677,-223,-13
217.75,-5400,-2516,-2491
217.76,-12859,-2637,-3390
217.77,-11044,-1797,-2199
217.78,-5284,-1677,-3759
217.79,1143,-1071,-6355
217.80,7325,-52,-4148
217.81,10180,342,-735
217.82,8365,1770,-2108
217.83,6883,5099,-6589
217.84,7272,6498,-7745
217.85,5217,3580,-3765
217.86,1267,18,-984
217.87,-86,-562,-2050
217.88,3032,877,-4356
217.89,7763,1709,-5166
217.90,10168,860,-3468
217.91,8333,-1087,-1394
217.92,3375,-1652,-2201
217.93,802,-278,-3818
217.94,1995,-98,-2735
217.95,2192,-1464,-1378
217.96,1345,1447,-1433
217.97,1816,9096,-2232
217.98,1762,12800,-3978
217.99,1320,8673,-2881
218.00,471,2202,516
218.01,-2497,-1513,-631
218.02,-4692,-3088,-3719
218.03,-3371,-5412,-2452
218.04,-1840,-7402,704
218.05,-2099,-6298,479
218.06,-1347,-2948,-764
218.07,1080,-593,-443
218.08,4001,59,-1908
218.09,7094,947,-3584
218.10,7028,2982,-596
218.11,4375,4785,1448
218.12,4726,4213,-1082
218.13,6587,1373,-971
218.14,3828,-871,1374
218.15,-2480,-1343,625
218.16,-7603,-1586,-1278
218.17,-12048,-2028,-1941
218.18,-12759,-3019,-718
218.19,-4544,-5184,1833
218.20,7113,-5406,2225
218.21,16786,-2467,380
218.22,24225,891,145
218.23,24785,3753,3096
218.24,16633,7346,4726
218.25,6310,9914,613
218.26,-2041,9434,-4133
218.27,-9963,5605,-3839
218.28,-16585,-1924,-1871
218.29,-18715,-8440,-1999
218.30,-17297,-8659,-2442
218.31,-12907,-5089,-1544
218.32,-2769,-3135,-1509
218.33,10397,-3456,-1234
218.34,20626,-2536,1425
218.35,26530,1351,2732
218.36,28454,5863,2635
218.37,24276,8097,4665
218.38,13526,7367,4868
218.39,2773,3441,-964
218.40,-3278,-3761,-5871
218.41,-8935,-10354,-2760
218.42,-17338,-12453,2268
218.43,-22942,-11210,632
218.44,-20430,-9024,-2598
218.45,-13395,-5842,-1633
218.46,-4789,458,-103
218.47,8039,10208,-189
218.48,20507,15998,35
218.49,25004,11730,260
218.50,22833,3972,-740
218.51,18456,-45,-706
218.52,13288,-3490,1546
218.53,6494,-8893,1408
218.54,-1451,-11593,-1647
218.55,-8415,-9454,-2448
218.56,-15537,-5776,-2571
218.57,-23004,-3284,-4485
218.58,-26375,-571,-5409
218.59,-22746,5397,-2448
218.60,-13043,12016,-2075
218.61,-127,12891,-5308
218.62,12981,6873,-4258
218.63,20567,-1556,-252
218.64,20362,-7616,2047
218.65,16734,-11143,4872
218.66,11675,-12253,4960
218.67,5396,-8079,-1482
218.68,-594,-1631,-5437
218.69,-8904,160,-1228
218.70,-18900,1011,884
218.71,-22367,7395,-2570
218.72,-17496,11720,-3683
218.73,-11000,6234,-1350
218.74,-2923,-2321,-106
218.75,7916,-7424,1439
218.76,13246,-10220,4878
218.77,11014,-10023,7161
218.78,10774,-7324,7264
218.79,12670,-5739,5059
218.80,8690,-5555,644
218.81,406,-2781,-2680
218.82,-7842,4558,-2230
218.83,-16671,12605,-1382
218.84,-22682,14822,-2909
218.85,-17967,9428,-3423
218.86,-4988,779,-1249
218.87,4916,-6093,-508
218.88,7711,-10785,-926
218.89,6532,-14865,666
218.90,4398,-15518,1213
218.91,3514,-9385,-49
218.92,3298,-137,-268
218.93,1417,5685,-1377
218.94,-1858,6534,-4939
218.95,-5896,6455,-5857
218.96,-11398,9728,-2005
218.97,-13756,14558,823
218.98,-5998,14846,-2812
218.99,5861,6607,-6380
219.00,8347,-7429,-4674
219.01,1272,-19231,-1051
219.02,-3985,-21347,706
219.03,-4099,-15365,-339
219.04,-2301,-9782,-2142
219.05,1500,-6256,-1143
219.06,6030,-521,1509
219.07,7067,6100,-1194
219.08,5226,10062,-6981
219.09,3514,10590,-6163
219.10,1071,6182,-566
219.11,-1483,-1799,2022
219.12,-985,-7055,-234
219.13,13,-7981,-3590
219.14,-2232,-8769,-2738
219.15,-6214,-9463,-174
219.16,-8400,-7960,-2110
219.17,-6443,-6710,-4809
219.18,-1570,-6656,-3765
219.19,2875,-3787,-2574
219.20,4226,1851,-1264
219.21,1068,5280,-165
219.22,-3402,3561,-1683
219.23,-2112,-3656,-3511
219.24,3481,-13727,-2129
219.25,4824,-19649,1202
219.26,1559,-17447,713
219.27,27,-10783,-3488
219.28,1941,-5023,-4269
219.29,3430,-1712,-2403
219.30,2349,910,-2084
219.31,-161,3205,-2187
219.32,-2807,3774,-1282
219.33,-5984,4220,-1005
219.34,-9962,6379,-2995
219.35,-11391,6552,-4483
219.36,-7425,657,-2393
219.37,298,-7464,291
219.38,7643,-10643,-371
219.39,10461,-7977,-2002
219.40,8175,-3455,-2074
219.41,3216,1389,-2807
219.42,-2283,7124,-4742
219.43,-4109,10644,-4529
219.44,-170,8935,-2653
219.45,3345,4532,-1843
219.46,722,701,-1345
219.47,-4053,-2296,393
219.48,-5234,-5893,1844
219.49,-4332,-11029,1240
219.50,-2121,-15588,2206
219.51,4238,-15637,4577
219.52,10118,-11178,3287
219.53,7822,-6306,-1346
219.54,-1200,-1745,-1719
219.55,-9548,6075,2421
219.56,-12495,15534,3452
219.57,-9407,19560,2662
219.58,-3458,14247,3182
219.59,43,2524,1425
219.60,488,-8866,-3048
219.61,-452,-15388,-2314
219.62,-787,-16412,6299
219.63,2029,-13958,10854
219.64,6112,-10678,4856
219.65,6774,-6592,-1374
219.66,2275,-935,-443
219.67,-2915,7073,3562
219.68,-2542,16469,2251
219.69,3398,20857,-1909
219.70,9574,15380,-3026
219.71,9963,3736,-1776
219.72,5362,-7197,1128
219.73,969,-14096,3526
219.74,-1649,-15512,2218
219.75,-2051,-13778,-1890
219.76,-269,-12909,-3151
219.77,816,-10827,-1027
219.78,-1517,-4492,18
219.79,-5040,4346,-2284
219.80,-5547,14026,-5835
219.81,-2250,20435,-4202
219.82,3640,16082,1590
219.83,11428,4035,214
219.84,18896,-5785,-5531
219.85,18922,-11728,-3932
219.86,9377,-15539,936
219.87,1045,-17212,1394
219.88,-1566,-17504,59
219.89,-5594,-13604,-40
219.90,-10784,-1708,-1032
219.91,-10803,12462,-2911
219.92,-6178,18530,-3186
219.93,-1706,14281,-3712
219.94,96,6071,-5229
219.95,93,790,-3237
219.96,488,-630,-897
219.97,4428,-2652,-2120
219.98,10316,-7403,-3669
219.99,9950,-12858,-949
220.00,2122,-14375,5119
220.01,-6028,-6912,5085
220.02,-8429,6583,-3812
220.03,-5418,14923,-9060
220.04,-3935,11549,-2417
220.05,-6008,2351,4990
220.06,-5803,-2562,3246
220.07,-1645,-2556,-1620
220.08,2572,-3938,-2014
220.09,5776,-6944,932
220.10,8422,-8524,2154
220.11,7119,-8391,2084
220.12,1120,-5593,2622
220.13,-5212,169,2431
220.14,-9321,5373,-787
220.15,-8661,7368,-2880
220.16,-1967,6361,-208
220.17,4088,3395,3835
220.18,6016,1989,3350
220.19,6674,3749,-861
220.20,4495,4488,-1642
220.21,-2003,1478,964
220.22,-6891,-2552,1854
220.23,-7344,-5483,-50
220.24,-8782,-7666,-1157
220.25,-11709,-8529,1224
220.26,-10904,-6725,4439
220.27,-7010,-2022,3578
220.28,-2899,2126,-838
220.29,2719,2434,-1475
220.30,7912,842,3145
220.31,9080,1082,6753
220.32,8794,4011,5410
220.33,8880,8734,1195
220.34,5890,11813,939
220.35,-517,8278,3638
220.36,-4562,-841,1539
220.37,-3702,-8337,-3784
220.38,-3151,-9363,-5494
220.39,-5268,-6596,-2510
220.40,-4473,-4988,179
220.41,378,-4752,-553
220.42,3715,-3497,-2851
220.43,4093,-1409,-1410
220.44,4356,1455,632
220.45,5994,5471,-2184
220.46,7276,7100,-4625
220.47,4801,3415,-1766
220.48,-912,-1937,1689
220.49,-5637,-5890,1018
220.50,-5647,-9543,-2950
220.51,-1470,-11127,-5952
220.52,1679,-6812,-4186
220.53,-1524,1258,-2455
220.54,-7652,7584,-3243
220.55,-8788,9449,-4647
220.56,-3769,7197,-5147
220.57,4084,4615,-3547
220.58,8360,4185,-769
220.59,6479,3732,1258
220.60,4465,840,-1056
220.61,4052,-4189,-5628
220.62,1757,-9899,-5147
220.63,-3073,-12547,-2056
220.64,-7859,-9383,-1095
220.65,-9536,-1937,-3037
220.66,-9231,7075,-4295
220.67,-9264,13348,-1118
220.68,-8950,12137,2792
220.69,-5353,6062,2614
220.70,1076,760,175
220.71,4542,-3664,-740
220.72,2906,-8201,507
220.73,1519,-10165,2180
220.74,1901,-8438,2206
220.75,2147,-5706,-466
220.76,4167,-2381,-3489
220.77,7294,2499,-1887
220.78,5370,7445,1919
220.79,-2758,10874,-250
220.80,-9055,11526,-5150
220.81,-9351,7965,-4000
220.82,-8462,2189,-827
220.83,-6812,-1691,-1534
220.84,-1824,-2631,-2724
